,win_side
895,1.0
605,1.0
298,1.0
356,1.0
571,1.0
834,1.0
27,1.0
231,1.0
306,0.0
708,0.0
522,0.0
891,1.0
988,1.0
239,0.0
863,1.0
55,1.0
635,0.0
175,0.0
14,1.0
77,1.0
31,1.0
483,0.0
310,1.0
311,1.0
931,1.0
790,1.0
45,0.0
103,0.0
729,1.0
1,0.0
772,1.0
712,0.0
758,1.0
451,0.0
457,0.0
738,1.0
799,0.0
367,1.0
922,1.0
267,1.0
230,1.0
1000,0.0
530,1.0
700,1.0
251,1.0
689,1.0
821,1.0
141,1.0
316,0.0
482,0.0
331,1.0
295,0.0
262,1.0
434,1.0
864,1.0
372,0.0
272,1.0
270,0.0
503,1.0
319,1.0
557,1.0
986,0.0
142,0.0
202,1.0
796,1.0
196,0.0
264,1.0
533,0.0
252,0.0
578,0.0
395,1.0
299,1.0
889,1.0
247,1.0
389,0.0
798,1.0
878,1.0
466,0.0
603,0.0
656,1.0
261,1.0
458,1.0
876,0.0
913,0.0
807,1.0
695,0.0
236,1.0
604,0.0
362,1.0
930,1.0
516,0.0
496,0.0
803,1.0
279,0.0
640,1.0
487,1.0
912,1.0
108,1.0
494,0.0
824,1.0
787,1.0
612,0.0
65,1.0
776,0.0
317,1.0
669,1.0
752,1.0
728,0.0
757,1.0
214,1.0
97,1.0
585,1.0
601,0.0
500,0.0
255,1.0
386,1.0
741,0.0
384,1.0
992,1.0
917,0.0
811,1.0
907,1.0
122,1.0
767,0.0
60,0.0
899,0.0
624,0.0
283,1.0
943,1.0
875,1.0
887,0.0
632,1.0
402,1.0
715,1.0
456,0.0
382,1.0
312,1.0
8,1.0
531,1.0
818,1.0
101,1.0
492,0.0
580,1.0
249,1.0
278,1.0
646,1.0
385,1.0
765,1.0
54,1.0
34,1.0
271,1.0
30,0.0
380,0.0
759,1.0
740,1.0
725,0.0
505,0.0
363,0.0
862,1.0
485,0.0
582,1.0
815,1.0
880,1.0
866,1.0
435,0.0
977,1.0
320,1.0
513,1.0
352,1.0
420,1.0
949,1.0
961,0.0
145,1.0
828,1.0
366,1.0
597,1.0
240,1.0
650,0.0
967,1.0
144,1.0
769,0.0
477,0.0
788,0.0
315,0.0
993,1.0
545,0.0
894,0.0
484,0.0
786,1.0
204,1.0
836,1.0
693,0.0
952,0.0
5,0.0
946,1.0
681,1.0
724,1.0
215,1.0
655,0.0
150,0.0
342,1.0
465,0.0
399,1.0
920,1.0
819,1.0
698,1.0
412,1.0
518,1.0
520,1.0
885,1.0
113,0.0
614,1.0
37,0.0
686,0.0
898,0.0
351,0.0
158,0.0
154,1.0
40,1.0
409,1.0
538,1.0
858,1.0
773,1.0
266,1.0
408,0.0
294,0.0
665,1.0
524,1.0
18,0.0
471,1.0
529,1.0
308,1.0
983,1.0
447,1.0
62,1.0
79,1.0
682,1.0
193,0.0
775,0.0
181,1.0
997,0.0
583,1.0
200,1.0
911,1.0
995,1.0
713,1.0
406,1.0
2,0.0
674,1.0
443,1.0
253,1.0
577,1.0
85,0.0
440,1.0
75,0.0
837,1.0
897,0.0
467,1.0
924,0.0
38,1.0
948,0.0
762,1.0
918,1.0
140,1.0
820,0.0
792,1.0
608,1.0
979,0.0
493,0.0
418,1.0
1002,1.0
869,0.0
50,1.0
162,1.0
886,1.0
596,0.0
654,1.0
526,0.0
817,1.0
172,0.0
661,1.0
330,1.0
829,1.0
859,1.0
768,1.0
39,0.0
564,1.0
378,1.0
156,0.0
222,1.0
643,1.0
210,1.0
748,0.0
964,1.0
702,0.0
167,1.0
561,1.0
474,1.0
416,0.0
10,1.0
105,1.0
68,0.0
