,win_side
190,1.0
40,1.0
872,1.0
834,1.0
215,1.0
239,1.0
418,1.0
831,1.0
805,1.0
474,0.0
50,1.0
669,0.0
982,1.0
38,0.0
200,1.0
278,0.0
809,1.0
97,1.0
767,0.0
715,1.0
832,1.0
362,1.0
103,1.0
255,0.0
626,1.0
453,0.0
624,1.0
330,0.0
524,0.0
836,1.0
947,1.0
484,0.0
306,1.0
167,0.0
878,1.0
230,0.0
678,0.0
283,0.0
331,1.0
738,0.0
395,1.0
622,1.0
487,1.0
382,0.0
527,0.0
317,1.0
2,0.0
722,1.0
674,0.0
481,1.0
571,0.0
399,0.0
122,1.0
378,1.0
271,1.0
710,0.0
708,1.0
740,1.0
649,1.0
933,0.0
262,1.0
491,0.0
479,1.0
590,1.0
30,1.0
833,1.0
535,0.0
361,1.0
413,1.0
342,0.0
295,1.0
145,0.0
612,0.0
156,1.0
467,0.0
162,0.0
582,0.0
482,1.0
630,1.0
618,1.0
966,0.0
483,1.0
485,0.0
830,1.0
772,1.0
874,1.0
380,0.0
39,0.0
214,0.0
144,1.0
545,1.0
520,0.0
267,1.0
526,1.0
299,0.0
533,1.0
737,1.0
729,0.0
493,0.0
62,0.0
447,0.0
904,1.0
676,1.0
652,1.0
